Id,timestamp,number_of_transactions,financial_products_stash1,financial_products_stash2,financial_products_stash3,financial_products_stash4,financial_products_stash5,financial_products_stash6,financial_products_stash7,Expected
0,1539705600,2439,15435.25739,35337856.05,1887068.024,1127853.605,4632.709564,190001.0478,2260830.814,
1,1539619200,2444,15575.31099,34850384.43,1901282.213,1136670.443,4430.885164,191439.4258,2279061.328,
2,1539360000,2489,14844.63579,34850740.53,1876530.265,1121624.053,4684.605964,188935.5298,2248422.159,
3,1539273600,2470,15185.95499,34579833.3,1876536.648,1121823.33,4783.159164,189158.2958,2248429.989,
4,1539187200,2479,14554.15179,34580113.46,1878876.73,1123217.346,4771.191964,189238.4598,2251232.038,
5,1539014400,2433,15267.97579,34626874.98,1878847.49,1123223.498,4853.495964,189429.9798,2251460.494,
6,1538755200,2469,15093.59899,34626774.67,1824432.333,1090230.467,4595.433164,183919.6658,2185991.4,
7,1538755200,2454,14653.97579,34626554.98,1878857.49,1123111.498,4359.495964,189349.9798,2251774.494,
8,1538668800,2404,15425.92619,35849733.27,1853821.636,1108212.327,4569.154364,186668.2718,2221606.982,
9,1538668800,2461,15585.97579,34626364.98,1878837.49,1123327.498,4501.495964,189539.9798,2251852.494,
10,1538582400,2386,14585.24539,35850676.04,1851788.019,1107233.604,4482.707564,186711.0378,2218570.811,
11,1538582400,2461,15409.97579,34626194.98,1879542.49,1123244.498,4295.495964,189309.9798,2251803.494,
12,1538496000,2458,15793.31099,36344169.43,1847964.713,1104486.943,4556.385164,186099.4258,2214180.828,
13,1538452800,2416,14932.21179,35145988.51,1856849.255,1109779.851,4508.201964,187163.5098,2224529.553,
14,1538452800,2433,15365.31099,36343759.43,1847454.713,1104812.943,4358.385164,185929.4258,2214138.828,
15,1538438400,2467,16070.41419,36344007.01,1842903.506,1101536.701,4510.902364,185907.0118,2208080.104,
16,1538409600,2435,14772.29339,36740843.58,1833616.789,1096317.358,4545.715564,184938.5778,2197682.073,
17,1538352000,2465,14728.33899,36343768.62,1854009.308,1108395.862,4366.223164,186733.6158,2221977.585,
18,1538352000,2464,15558.29339,36740933.58,1834121.789,1096570.358,4591.715564,184878.5778,2197321.073,
19,1538352000,2468,15026.33899,36344328.62,1853659.308,1108459.862,4374.223164,186953.6158,2221309.585,
20,1538150400,2390,14864.09179,36871353.41,1838886.705,1099315.341,4483.181964,185218.4098,2203816.023,
21,1538092800,2419,14663.94219,36740609.95,1851394.976,1106560.995,4297.490364,186444.9518,2218532.986,
22,1538064000,2439,15200.37179,36871290.31,1838640.155,1099206.031,4689.061964,185575.3098,2204308.093,
23,1538006400,2415,15247.64619,36741436.37,1851668.186,1106579.637,4464.774364,186521.3718,2218438.912,
24,1537977600,2464,15001.30139,36870659.42,1835174.709,1096940.942,4394.383564,184919.4178,2199042.825,
25,1537920000,2450,15645.74539,36870819.79,1847054.894,1104392.979,4268.457564,186159.7878,2214458.936,
26,1537891200,2474,15042.20139,37025765.17,1835132.584,1097000.517,4595.033564,185045.1678,2198161.55,
27,1537833600,2422,15063.74539,36871179.79,1848279.894,1104581.979,4626.457564,186019.7878,2213675.936,
28,1537804800,2405,14120.26139,37025575.22,1793802.609,1072064.522,4523.043564,180870.2178,2149533.565,
29,1537747200,2481,15493.31099,36871484.43,1834487.213,1096427.443,4605.885164,184959.4258,2198042.328,
30,1537545600,2453,15367.32459,37025741.1,1793275.552,1072397.11,4497.220764,180996.1038,2149531.331,
31,1537488000,2448,14821.31099,36871424.43,1834142.213,1096466.443,4433.885164,184849.4258,2197609.328,
32,1537459200,2428,15213.85579,37025414.88,1791182.44,1070668.488,4549.975964,180719.8798,2146305.464,
33,1537401600,2413,14557.79339,37025079.83,1847319.914,1104663.983,4335.465564,186079.8278,2214331.948,
34,1537372800,2468,15531.27579,36748642.73,1833861.365,1096472.273,4458.045964,184687.7298,2197576.819,
35,1537286400,2436,14988.33339,37025735.28,1847237.639,1104591.528,4470.555564,186285.2778,2214154.583,
36,1537228800,2425,15179.45419,36748696.21,1834448.106,1096327.621,4497.242364,184961.2118,2197202.864,
37,1537200000,2489,14963.82459,37025464.85,1839147.427,1098915.485,4427.970764,185329.8538,2203186.456,
38,1537142400,2419,14989.45419,37315346.21,1825498.106,1090907.621,4557.242364,184006.2118,2186672.864,
39,1536940800,2444,15026.29179,37025536.91,1793738.455,1072071.691,4137.381964,180881.9098,2149895.073,
40,1536883200,2494,15198.75099,37315125.63,1825672.813,1090944.563,4512.625164,183905.6258,2187413.688,
41,1536854400,2455,15254.23179,36748671.86,1791605.93,1070705.186,4323.371964,180616.8598,2146255.558,
42,1536796800,2461,15094.75099,37166415.63,1829092.813,1093112.563,4688.625164,184260.6258,2191407.688,
43,1536710400,2496,15103.81179,36748771.51,1834470.755,1096344.151,4531.801964,184786.5098,2197602.453,
44,1536624000,2418,14986.35179,37165891.96,1812740.98,1083458.196,4468.391964,182641.9598,2171944.588,
45,1536537600,2422,15135.44139,37315297.87,1825133.934,1091274.787,4621.573564,183837.8678,2186914.36,
46,1536278400,2396,14744.28219,37132751.9,1797125.951,1073769.19,4436.880364,181096.9018,2152937.571,
